minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
5.0,theoretical,0.05,10999,161444,523539,4018,0.732437,0.764309,0.828795,0.748203,0.748373,0.117348,0.063783
5.0,default,0.5,1077,1492,683491,13940,0.071719,0.997822,0.828795,0.267512,0.53477,0.122484,0.419229
5.0,optimal,0.05,10980,162699,522284,4037,0.731171,0.762477,0.827709,0.74666,0.746824,0.116378,0.06322
5.0,theoretical,0.05,10980,162699,522284,4037,0.731171,0.762477,0.827709,0.74666,0.746824,0.116378,0.06322
5.0,default,0.5,680,763,684220,14337,0.045282,0.998886,0.827709,0.212677,0.522084,0.082625,0.47124
5.0,optimal,0.045,10996,162114,522869,4021,0.732237,0.763331,0.827546,0.747622,0.747784,0.1169,0.06352
5.0,theoretical,0.05,10554,143813,541170,4463,0.702803,0.790049,0.827546,0.74515,0.746426,0.124616,0.06837
5.0,default,0.5,355,322,684661,14662,0.02364,0.99953,0.827546,0.153716,0.511585,0.04524,0.524372
5.0,optimal,0.045,10989,159901,525082,4028,0.731771,0.766562,0.827912,0.748964,0.749166,0.11822,0.064305
5.0,theoretical,0.05,10648,145176,539807,4369,0.709063,0.788059,0.827912,0.747518,0.748561,0.124654,0.068334
5.0,default,0.5,808,881,684102,14209,0.053806,0.998714,0.827912,0.231811,0.52626,0.096732,0.47839
5.0,optimal,0.045,11083,164661,520322,3934,0.73803,0.759613,0.828006,0.748744,0.748822,0.116198,0.063063
5.0,theoretical,0.05,10714,148750,536233,4303,0.713458,0.782841,0.828006,0.747345,0.74815,0.12281,0.067188
5.0,default,0.5,1015,1367,683616,14002,0.06759,0.998004,0.828006,0.259721,0.532797,0.116673,0.426113
5.0,optimal,0.045,11023,164324,520659,3994,0.734035,0.760105,0.828166,0.746956,0.74707,0.11581,0.062864
5.0,theoretical,0.05,10703,149769,535214,4314,0.712726,0.781354,0.828166,0.746251,0.74704,0.121979,0.066697
5.0,default,0.5,358,266,684717,14659,0.02384,0.999612,0.828166,0.154371,0.511726,0.045777,0.573718
5.0,optimal,0.045,11092,165304,519679,3925,0.73863,0.758674,0.827956,0.748585,0.748652,0.115896,0.062881
5.0,theoretical,0.05,10676,147559,537424,4341,0.710928,0.78458,0.827956,0.746846,0.747754,0.123242,0.067469
5.0,default,0.5,838,983,684000,14179,0.055803,0.998565,0.827956,0.236058,0.527184,0.099537,0.460187
5.0,optimal,0.045,11025,164384,520599,3992,0.734168,0.760017,0.827946,0.746981,0.747093,0.115793,0.062853
5.0,theoretical,0.05,10694,148572,536411,4323,0.712126,0.783101,0.827946,0.746771,0.747614,0.12272,0.067146
5.0,default,0.5,0,0,684983,15017,0.0,1.0,0.827946,0.0,0.5,0.0,0.0
5.0,optimal,0.04,10968,164010,520973,4049,0.730372,0.760563,0.826853,0.745315,0.745468,0.115456,0.062682
5.0,theoretical,0.05,10283,134192,550791,4734,0.684757,0.804094,0.826853,0.742031,0.744426,0.128947,0.071175
5.0,default,0.5,860,1048,683935,14157,0.057268,0.99847,0.826853,0.239125,0.527869,0.101625,0.450734
50.0,optimal,0.52,10656,161412,523571,4361,0.709596,0.764356,0.815478,0.736467,0.736976,0.113916,0.061929
50.0,theoretical,0.5,10917,173081,511902,4100,0.726976,0.747321,0.815478,0.737078,0.737148,0.10971,0.059332
50.0,default,0.5,10917,173081,511902,4100,0.726976,0.747321,0.815478,0.737078,0.737148,0.10971,0.059332
50.0,optimal,0.48,10850,169352,515631,4167,0.722514,0.752765,0.815752,0.737484,0.73764,0.111157,0.06021
50.0,theoretical,0.5,10533,155862,529121,4484,0.701405,0.772459,0.815752,0.736075,0.736932,0.116122,0.063301
50.0,default,0.5,10533,155862,529121,4484,0.701405,0.772459,0.815752,0.736075,0.736932,0.116122,0.063301
50.0,optimal,0.515,10958,175140,509843,4059,0.729706,0.744315,0.815225,0.736974,0.737011,0.108972,0.058883
50.0,theoretical,0.5,11144,183254,501729,3873,0.742092,0.732469,0.815225,0.737265,0.737281,0.10643,0.057326
50.0,default,0.5,11144,183254,501729,3873,0.742092,0.732469,0.815225,0.737265,0.737281,0.10643,0.057326
50.0,optimal,0.515,10829,169093,515890,4188,0.721116,0.753143,0.815295,0.736955,0.737129,0.111101,0.060187
50.0,theoretical,0.5,11025,178132,506851,3992,0.734168,0.739947,0.815295,0.737052,0.737057,0.107996,0.058285
50.0,default,0.5,11025,178132,506851,3992,0.734168,0.739947,0.815295,0.737052,0.737057,0.107996,0.058285
50.0,optimal,0.51,10822,169092,515891,4195,0.72065,0.753144,0.815229,0.736718,0.736897,0.111034,0.060151
50.0,theoretical,0.5,10926,174716,510267,4091,0.727575,0.744934,0.815229,0.736203,0.736255,0.108901,0.058855
50.0,default,0.5,10926,174716,510267,4091,0.727575,0.744934,0.815229,0.736203,0.736255,0.108901,0.058855
50.0,optimal,0.505,10595,160436,524547,4422,0.705534,0.765781,0.81523,0.73504,0.735657,0.113895,0.061948
50.0,theoretical,0.5,10674,163431,521552,4343,0.710794,0.761409,0.81523,0.735666,0.736102,0.11288,0.061308
50.0,default,0.5,10674,163431,521552,4343,0.710794,0.761409,0.81523,0.735666,0.736102,0.11288,0.061308
50.0,optimal,0.505,10877,169657,515326,4140,0.724312,0.752319,0.814858,0.738183,0.738316,0.111245,0.060249
50.0,theoretical,0.5,10950,172715,512268,4067,0.729174,0.747855,0.814858,0.738455,0.738514,0.110226,0.059619
50.0,default,0.5,10950,172715,512268,4067,0.729174,0.747855,0.814858,0.738455,0.738514,0.110226,0.059619
50.0,optimal,0.495,10828,169946,515037,4189,0.721049,0.751897,0.816073,0.736312,0.736473,0.110608,0.059898
50.0,theoretical,0.5,10756,166870,518113,4261,0.716255,0.756388,0.816073,0.736048,0.736322,0.111668,0.060554
50.0,default,0.5,10756,166870,518113,4261,0.716255,0.756388,0.816073,0.736048,0.736322,0.111668,0.060554
50.0,optimal,0.485,10911,170232,514751,4106,0.726577,0.75148,0.817037,0.738923,0.739028,0.111246,0.060234
50.0,theoretical,0.5,10719,161955,523028,4298,0.713791,0.763563,0.817037,0.738258,0.738677,0.11422,0.062077
50.0,default,0.5,10719,161955,523028,4298,0.713791,0.763563,0.817037,0.738258,0.738677,0.11422,0.062077
50.0,optimal,0.515,10685,162903,522080,4332,0.711527,0.762179,0.815738,0.736418,0.736853,0.113306,0.061554
50.0,theoretical,0.5,10878,171163,513820,4139,0.724379,0.750121,0.815738,0.737138,0.73725,0.110404,0.059756
50.0,default,0.5,10878,171163,513820,4139,0.724379,0.750121,0.815738,0.737138,0.73725,0.110404,0.059756
50.0,optimal,0.49,10813,170076,514907,4204,0.720051,0.751708,0.814481,0.735709,0.735879,0.11039,0.059777
50.0,theoretical,0.5,10689,164628,520355,4328,0.711793,0.759661,0.814481,0.735338,0.735727,0.112318,0.06097
50.0,default,0.5,10689,164628,520355,4328,0.711793,0.759661,0.814481,0.735338,0.735727,0.112318,0.06097
50.0,optimal,0.54,10748,162079,522904,4269,0.715722,0.763382,0.816773,0.739168,0.739552,0.114435,0.062189
50.0,theoretical,0.5,11271,185762,499221,3746,0.750549,0.728808,0.816773,0.739599,0.739679,0.106305,0.057204
50.0,default,0.5,11271,185762,499221,3746,0.750549,0.728808,0.816773,0.739599,0.739679,0.106305,0.057204
50.0,optimal,0.52,10800,168230,516753,4217,0.719185,0.754403,0.815291,0.736583,0.736794,0.111313,0.060325
50.0,theoretical,0.5,11066,180129,504854,3951,0.736898,0.737031,0.815291,0.736965,0.736965,0.107326,0.057878
50.0,default,0.5,11066,180129,504854,3951,0.736898,0.737031,0.815291,0.736965,0.736965,0.107326,0.057878
50.0,optimal,0.505,10836,169146,515837,4181,0.721582,0.753065,0.814856,0.737156,0.737324,0.111139,0.060206
50.0,theoretical,0.5,10909,172153,512830,4108,0.726443,0.748676,0.814856,0.737476,0.737559,0.110148,0.059592
50.0,default,0.5,10909,172153,512830,4108,0.726443,0.748676,0.814856,0.737476,0.737559,0.110148,0.059592
50.0,optimal,0.505,10799,166834,518149,4218,0.719118,0.756441,0.815579,0.737543,0.73778,0.11211,0.060794
50.0,theoretical,0.5,10864,169958,515025,4153,0.723447,0.75188,0.815579,0.737526,0.737663,0.110948,0.060081
50.0,default,0.5,10864,169958,515025,4153,0.723447,0.75188,0.815579,0.737526,0.737663,0.110948,0.060081
50.0,optimal,0.505,10717,163121,521862,4300,0.713658,0.761861,0.816971,0.737366,0.73776,0.113494,0.061649
50.0,theoretical,0.5,10786,166248,518735,4231,0.718253,0.757296,0.816971,0.737516,0.737774,0.112324,0.060926
50.0,default,0.5,10786,166248,518735,4231,0.718253,0.757296,0.816971,0.737516,0.737774,0.112324,0.060926
50.0,optimal,0.52,10793,165330,519653,4224,0.718719,0.758636,0.816666,0.738408,0.738678,0.112933,0.061281
50.0,theoretical,0.5,11065,177801,507182,3952,0.736832,0.74043,0.816666,0.738629,0.738631,0.108543,0.058587
50.0,default,0.5,11065,177801,507182,3952,0.736832,0.74043,0.816666,0.738629,0.738631,0.108543,0.058587
50.0,optimal,0.505,10655,162702,522281,4362,0.709529,0.762473,0.813499,0.735525,0.736001,0.113126,0.061463
50.0,theoretical,0.5,10727,165664,519319,4290,0.714324,0.758149,0.813499,0.73591,0.736236,0.112085,0.060814
50.0,default,0.5,10727,165664,519319,4290,0.714324,0.758149,0.813499,0.73591,0.736236,0.112085,0.060814
50.0,optimal,0.53,10599,159850,525133,4418,0.7058,0.766637,0.815544,0.73559,0.736218,0.114296,0.062183
50.0,theoretical,0.5,10975,176588,508395,4042,0.730838,0.742201,0.815544,0.736498,0.73652,0.108352,0.058514
50.0,default,0.5,10975,176588,508395,4042,0.730838,0.742201,0.815544,0.736498,0.73652,0.108352,0.058514
50.0,optimal,0.49,10899,172836,512147,4118,0.725777,0.747678,0.815855,0.736647,0.736728,0.109674,0.059319
50.0,theoretical,0.5,10770,166626,518357,4247,0.717187,0.756744,0.815855,0.7367,0.736966,0.111947,0.060712
50.0,default,0.5,10770,166626,518357,4247,0.717187,0.756744,0.815855,0.7367,0.736966,0.111947,0.060712
50.0,optimal,0.505,10902,171354,513629,4115,0.725977,0.749842,0.815836,0.737813,0.73791,0.110527,0.059817
50.0,theoretical,0.5,10976,175023,509960,4041,0.730905,0.744486,0.815836,0.737664,0.737695,0.109205,0.059011
50.0,default,0.5,10976,175023,509960,4041,0.730905,0.744486,0.815836,0.737664,0.737695,0.109205,0.059011
50.0,optimal,0.485,10776,168293,516690,4241,0.717587,0.754311,0.814331,0.73572,0.735949,0.111044,0.060178
50.0,theoretical,0.5,10569,159879,525104,4448,0.703802,0.766594,0.814331,0.734528,0.735198,0.113973,0.062007
50.0,default,0.5,10569,159879,525104,4448,0.703802,0.766594,0.814331,0.734528,0.735198,0.113973,0.062007
50.0,optimal,0.51,10706,165551,519432,4311,0.712925,0.758314,0.814863,0.735269,0.73562,0.111944,0.060741
50.0,theoretical,0.5,10827,170684,514299,4190,0.720983,0.75082,0.814863,0.73575,0.735901,0.110183,0.059649
50.0,default,0.5,10827,170684,514299,4190,0.720983,0.75082,0.814863,0.73575,0.735901,0.110183,0.059649
50.0,optimal,0.505,10848,171188,513795,4169,0.722381,0.750084,0.814463,0.736102,0.736233,0.110102,0.059593
50.0,theoretical,0.5,10920,174555,510428,4097,0.727176,0.745169,0.814463,0.736117,0.736172,0.108932,0.058876
50.0,default,0.5,10920,174555,510428,4097,0.727176,0.745169,0.814463,0.736117,0.736172,0.108932,0.058876
50.0,optimal,0.51,10809,165270,519713,4208,0.719784,0.758724,0.817592,0.738998,0.739254,0.113126,0.061387
50.0,theoretical,0.5,10933,171426,513557,4084,0.728042,0.749737,0.817592,0.73881,0.738889,0.110783,0.059953
50.0,default,0.5,10933,171426,513557,4084,0.728042,0.749737,0.817592,0.73881,0.738889,0.110783,0.059953
50.0,optimal,0.51,10771,167845,517138,4246,0.717254,0.754965,0.814654,0.735868,0.736109,0.111252,0.060303
50.0,theoretical,0.5,10885,173730,511253,4132,0.724845,0.746373,0.814654,0.73553,0.735609,0.109051,0.058961
50.0,default,0.5,10885,173730,511253,4132,0.724845,0.746373,0.814654,0.73553,0.735609,0.109051,0.058961
50.0,optimal,0.495,10716,166857,518126,4301,0.713591,0.756407,0.815118,0.734687,0.734999,0.111283,0.060347
50.0,theoretical,0.5,10653,164231,520752,4364,0.709396,0.760241,0.815118,0.734378,0.734818,0.112195,0.060915
50.0,default,0.5,10653,164231,520752,4364,0.709396,0.760241,0.815118,0.734378,0.734818,0.112195,0.060915
50.0,optimal,0.495,10876,170906,514077,4141,0.724246,0.750496,0.815807,0.737254,0.737371,0.110529,0.05983
50.0,theoretical,0.5,10795,167725,517258,4222,0.718852,0.75514,0.815807,0.736773,0.736996,0.111555,0.060469
50.0,default,0.5,10795,167725,517258,4222,0.718852,0.75514,0.815807,0.736773,0.736996,0.111555,0.060469
50.0,optimal,0.505,10651,163201,521782,4366,0.709263,0.761744,0.815297,0.735035,0.735504,0.112787,0.061265
50.0,theoretical,0.5,10716,166176,518807,4301,0.713591,0.757401,0.815297,0.73517,0.735496,0.111678,0.060579
50.0,default,0.5,10716,166176,518807,4301,0.713591,0.757401,0.815297,0.73517,0.735496,0.111678,0.060579
50.0,optimal,0.495,10851,171584,513399,4166,0.722581,0.749506,0.814869,0.735921,0.736044,0.10991,0.059479
50.0,theoretical,0.5,10780,168565,516418,4237,0.717853,0.753914,0.814869,0.735662,0.735883,0.110927,0.060108
50.0,default,0.5,10780,168565,516418,4237,0.717853,0.753914,0.814869,0.735662,0.735883,0.110927,0.060108
60.0,optimal,0.61,10832,176325,508658,4185,0.721316,0.742585,0.810359,0.731873,0.73195,0.107155,0.057877
60.0,theoretical,0.6,10941,182159,502824,4076,0.728574,0.734068,0.810359,0.731316,0.731321,0.105143,0.05666
60.0,default,0.5,12083,244739,440244,2934,0.804621,0.642708,0.810359,0.719122,0.723665,0.088898,0.047048
60.0,optimal,0.59,10850,178841,506142,4167,0.722514,0.738912,0.80869,0.730667,0.730713,0.106005,0.057198
60.0,theoretical,0.6,10698,172906,512077,4319,0.712393,0.747576,0.80869,0.729772,0.729984,0.107723,0.058267
60.0,default,0.5,12007,239165,445818,3010,0.79956,0.650845,0.80869,0.721381,0.725203,0.090214,0.047804
60.0,optimal,0.635,10650,168784,516199,4367,0.709196,0.753594,0.809502,0.731058,0.731395,0.109539,0.059353
60.0,theoretical,0.6,11192,193460,491523,3825,0.745289,0.71757,0.809502,0.731298,0.731429,0.101899,0.054688
60.0,default,0.5,12424,264952,420031,2593,0.827329,0.613199,0.809502,0.712262,0.720264,0.084982,0.044791
60.0,optimal,0.58,10947,181819,503164,4070,0.728974,0.734564,0.809388,0.731764,0.731769,0.10537,0.056789
60.0,theoretical,0.6,10668,169509,515474,4349,0.710395,0.752535,0.809388,0.731162,0.731465,0.109307,0.059208
60.0,default,0.5,11961,236428,448555,3056,0.796497,0.654841,0.809388,0.722204,0.725669,0.090818,0.048154
60.0,optimal,0.605,10716,173325,511658,4301,0.713591,0.746965,0.809043,0.730087,0.730278,0.107667,0.058226
60.0,theoretical,0.6,10797,176468,508515,4220,0.718985,0.742376,0.809043,0.730587,0.730681,0.106752,0.057656
60.0,default,0.5,12114,247313,437670,2903,0.806686,0.63895,0.809043,0.717936,0.722818,0.08828,0.046695
60.0,optimal,0.62,10637,165092,519891,4380,0.708331,0.758984,0.810992,0.73322,0.733657,0.111531,0.060531
60.0,theoretical,0.6,10908,176989,507994,4109,0.726377,0.741615,0.810992,0.733957,0.733996,0.107514,0.058053
60.0,default,0.5,12018,234905,450078,2999,0.800293,0.657064,0.810992,0.725151,0.728679,0.091761,0.048671
60.0,optimal,0.595,10829,174114,510869,4188,0.721116,0.745813,0.810309,0.73336,0.733464,0.108312,0.058553
60.0,theoretical,0.6,10762,171278,513705,4255,0.716654,0.749953,0.810309,0.733115,0.733304,0.109227,0.059119
60.0,default,0.5,11922,231664,453319,3095,0.7939,0.661796,0.810309,0.724845,0.727848,0.092203,0.048944
60.0,optimal,0.625,10913,177777,507206,4104,0.72671,0.740465,0.811049,0.733555,0.733587,0.107144,0.057836
60.0,theoretical,0.6,11239,193830,491153,3778,0.748418,0.717029,0.811049,0.732556,0.732724,0.102133,0.054806
60.0,default,0.5,12346,257766,427217,2671,0.822135,0.62369,0.811049,0.716071,0.722912,0.086599,0.045707
60.0,optimal,0.59,10710,173384,511599,4307,0.713192,0.746878,0.80884,0.729841,0.730035,0.107578,0.058177
60.0,theoretical,0.6,10547,167283,517700,4470,0.702337,0.755785,0.80884,0.728571,0.729061,0.109382,0.059309
60.0,default,0.5,11968,236588,448395,3049,0.796963,0.654607,0.80884,0.722287,0.725785,0.090814,0.04815
60.0,optimal,0.585,10972,181308,503675,4045,0.730639,0.73531,0.810684,0.732971,0.732974,0.105858,0.057063
60.0,theoretical,0.6,10760,171793,513190,4257,0.716521,0.749201,0.810684,0.732679,0.732861,0.108923,0.058942
60.0,default,0.5,12098,240977,444006,2919,0.80562,0.6482,0.810684,0.722636,0.72691,0.090253,0.047804
60.0,optimal,0.615,10848,175026,509957,4169,0.722381,0.744481,0.810603,0.733348,0.733431,0.107999,0.058362
60.0,theoretical,0.6,11042,184060,500923,3975,0.7353,0.731293,0.810603,0.733294,0.733296,0.105102,0.056596
60.0,default,0.5,12129,244548,440435,2888,0.807685,0.642987,0.810603,0.720646,0.725336,0.089284,0.047254
60.0,optimal,0.615,10876,172582,512401,4141,0.724246,0.748049,0.812921,0.736051,0.736148,0.109596,0.059283
60.0,theoretical,0.6,11083,181807,503176,3934,0.73803,0.734582,0.812921,0.736304,0.736306,0.106615,0.057458
60.0,default,0.5,12293,251510,433473,2724,0.818606,0.632823,0.812921,0.719745,0.725714,0.088179,0.046599
60.0,optimal,0.62,10903,177937,507046,4114,0.726044,0.740232,0.811781,0.733103,0.733138,0.106967,0.057737
60.0,theoretical,0.6,11163,190885,494098,3854,0.743358,0.721329,0.811781,0.73226,0.732343,0.102854,0.055249
60.0,default,0.5,12488,268594,416389,2529,0.831591,0.607882,0.811781,0.710992,0.719737,0.08435,0.044428
60.0,optimal,0.62,10756,171787,513196,4261,0.716255,0.74921,0.809542,0.732547,0.732732,0.108888,0.058923
60.0,theoretical,0.6,11041,184881,500102,3976,0.735233,0.730094,0.809542,0.732659,0.732664,0.104684,0.056354
60.0,default,0.5,12268,254026,430957,2749,0.816941,0.62915,0.809542,0.716923,0.723045,0.08722,0.046069
60.0,optimal,0.58,10754,173973,511010,4263,0.716122,0.746019,0.809188,0.730917,0.73107,0.107678,0.058216
60.0,theoretical,0.6,10483,162485,522498,4534,0.698076,0.76279,0.809188,0.729716,0.730433,0.11153,0.060607
60.0,default,0.5,11679,221115,463868,3338,0.777719,0.677196,0.809188,0.725719,0.727457,0.094257,0.050169
60.0,optimal,0.64,10757,170665,514318,4260,0.716322,0.750848,0.810932,0.733382,0.733585,0.10952,0.059293
60.0,theoretical,0.6,11228,193838,491145,3789,0.747686,0.717018,0.810932,0.732191,0.732352,0.102034,0.054753
60.0,default,0.5,12203,249588,435395,2814,0.812612,0.635629,0.810932,0.718693,0.724121,0.088169,0.046614
60.0,optimal,0.615,10835,176022,508961,4182,0.721516,0.743027,0.810808,0.732192,0.732271,0.107344,0.057986
60.0,theoretical,0.6,11008,183853,501130,4009,0.733036,0.731595,0.810808,0.732315,0.732315,0.104899,0.056492
60.0,default,0.5,12044,241636,443347,2973,0.802024,0.647238,0.810808,0.720486,0.724631,0.089647,0.047477
60.0,optimal,0.595,10725,170601,514382,4292,0.714191,0.750941,0.810865,0.732335,0.732566,0.109248,0.059148
60.0,theoretical,0.6,10664,167650,517333,4353,0.710129,0.755249,0.810865,0.732342,0.732689,0.110319,0.059805
60.0,default,0.5,12050,237543,447440,2967,0.802424,0.653213,0.810865,0.723985,0.727819,0.091077,0.048279
60.0,optimal,0.6,10710,170652,514331,4307,0.713192,0.750867,0.808808,0.731787,0.732029,0.109075,0.059053
60.0,theoretical,0.6,10710,170652,514331,4307,0.713192,0.750867,0.808808,0.731787,0.732029,0.109075,0.059053
60.0,default,0.5,11975,236206,448777,3042,0.79743,0.655165,0.808808,0.722806,0.726297,0.090996,0.048251
60.0,optimal,0.595,10618,166702,518281,4399,0.707065,0.756633,0.810349,0.73143,0.731849,0.11041,0.05988
60.0,theoretical,0.6,10548,163540,521443,4469,0.702404,0.76125,0.810349,0.731235,0.731827,0.111557,0.06059
60.0,default,0.5,11889,230069,454914,3128,0.791703,0.664125,0.810349,0.725113,0.727914,0.09253,0.049137
60.0,optimal,0.585,10918,178529,506454,4099,0.727043,0.739367,0.809888,0.733179,0.733205,0.106796,0.057631
60.0,theoretical,0.6,10733,170008,514975,4284,0.714723,0.751807,0.809888,0.733031,0.733265,0.109656,0.059383
60.0,default,0.5,11891,229164,455819,3126,0.791836,0.665446,0.809888,0.725895,0.728641,0.092872,0.049329
60.0,optimal,0.61,10721,168926,516057,4296,0.713924,0.753387,0.811232,0.73339,0.733655,0.110149,0.059678
60.0,theoretical,0.6,10875,175234,509749,4142,0.724179,0.744178,0.811232,0.73411,0.734178,0.108141,0.058433
60.0,default,0.5,12180,247033,437950,2837,0.811081,0.639359,0.811232,0.720119,0.72522,0.088831,0.046988
60.0,optimal,0.6,10790,170643,514340,4227,0.718519,0.75088,0.812223,0.734521,0.734699,0.10985,0.059471
60.0,theoretical,0.6,10790,170643,514340,4227,0.718519,0.75088,0.812223,0.734521,0.734699,0.10985,0.059471
60.0,default,0.5,12099,239294,445689,2918,0.805687,0.650657,0.812223,0.724034,0.728172,0.09083,0.048128
60.0,optimal,0.595,10823,174084,510899,4194,0.720717,0.745856,0.810127,0.733179,0.733286,0.108271,0.058532
60.0,theoretical,0.6,10756,170867,514116,4261,0.716255,0.750553,0.810127,0.733203,0.733404,0.109398,0.059222
60.0,default,0.5,12040,241861,443122,2977,0.801758,0.646909,0.810127,0.720184,0.724334,0.089544,0.04742
60.0,optimal,0.6,10864,181588,503395,4153,0.723447,0.734901,0.808266,0.729152,0.729174,0.104729,0.05645
60.0,theoretical,0.6,10864,181588,503395,4153,0.723447,0.734901,0.808266,0.729152,0.729174,0.104729,0.05645
60.0,default,0.5,12065,244905,440078,2952,0.803423,0.642466,0.808266,0.718451,0.722944,0.088717,0.046951
60.0,optimal,0.62,10704,169391,515592,4313,0.712792,0.752708,0.809557,0.732478,0.73275,0.109722,0.059435
60.0,theoretical,0.6,10933,180819,504164,4084,0.728042,0.736024,0.809557,0.732022,0.732033,0.105751,0.057016
60.0,default,0.5,12100,246685,438298,2917,0.805753,0.639867,0.809557,0.718036,0.72281,0.088385,0.046757
60.0,optimal,0.625,10788,174005,510978,4229,0.718386,0.745972,0.809554,0.732049,0.732179,0.107983,0.058379
60.0,theoretical,0.6,11098,189440,495543,3919,0.739029,0.723438,0.809554,0.731192,0.731234,0.102971,0.055341
60.0,default,0.5,12269,254714,430269,2748,0.817007,0.628146,0.809554,0.716379,0.722576,0.087014,0.045954
60.0,optimal,0.635,10707,169780,515203,4310,0.712992,0.75214,0.810161,0.732304,0.732566,0.109532,0.059323
60.0,theoretical,0.6,11196,191687,493296,3821,0.745555,0.720158,0.810161,0.732747,0.732857,0.102763,0.055185
60.0,default,0.5,12303,257046,427937,2714,0.819271,0.624741,0.810161,0.715425,0.722006,0.086529,0.045677
60.0,optimal,0.595,10837,175610,509373,4180,0.721649,0.743629,0.808625,0.732556,0.732639,0.107582,0.058124
60.0,theoretical,0.6,10763,172488,512495,4254,0.716721,0.748186,0.808625,0.732285,0.732454,0.10857,0.058734
60.0,default,0.5,12004,239540,445443,3013,0.799361,0.650298,0.808625,0.720987,0.724829,0.090066,0.047721
60.0,optimal,0.585,10896,179080,505903,4121,0.725578,0.738563,0.809378,0.732041,0.73207,0.106306,0.057355
60.0,theoretical,0.6,10710,170096,514887,4307,0.713192,0.751679,0.809378,0.732182,0.732435,0.109384,0.059235
60.0,default,0.5,12037,238568,446415,2980,0.801558,0.651717,0.809378,0.722765,0.726638,0.090633,0.048032
70.0,optimal,0.725,10809,180193,504790,4208,0.719784,0.736938,0.803445,0.728311,0.728361,0.104932,0.056591
70.0,theoretical,0.7,11159,196676,488307,3858,0.743091,0.712875,0.803445,0.727826,0.727983,0.100147,0.053692
70.0,default,0.5,13295,344210,340773,1722,0.88533,0.497491,0.803445,0.663659,0.691411,0.071378,0.037188
70.0,optimal,0.7,10701,177943,507040,4316,0.712592,0.740223,0.80237,0.726276,0.726408,0.105086,0.056726
70.0,theoretical,0.7,10701,177943,507040,4316,0.712592,0.740223,0.80237,0.726276,0.726408,0.105086,0.056726
70.0,default,0.5,12916,310622,374361,2101,0.860092,0.546526,0.80237,0.685611,0.703309,0.076301,0.039921
70.0,optimal,0.73,10609,171690,513293,4408,0.706466,0.749351,0.803289,0.727593,0.727909,0.107533,0.058196
70.0,theoretical,0.7,11053,192420,492563,3964,0.736032,0.719088,0.803289,0.727511,0.72756,0.101176,0.054322
70.0,default,0.5,13082,323972,361011,1935,0.871146,0.527036,0.803289,0.677588,0.699091,0.074315,0.038813
70.0,optimal,0.71,10747,178591,506392,4270,0.715656,0.739277,0.803549,0.72737,0.727466,0.10518,0.056761
70.0,theoretical,0.7,10898,185881,499102,4119,0.725711,0.728634,0.803549,0.727171,0.727173,0.10291,0.055382
70.0,default,0.5,13317,346418,338565,1700,0.886795,0.494268,0.803549,0.662053,0.690531,0.071071,0.037019
70.0,optimal,0.725,10626,173695,511288,4391,0.707598,0.746424,0.80389,0.726752,0.727011,0.106613,0.057649
70.0,theoretical,0.7,10968,189074,495909,4049,0.730372,0.723973,0.80389,0.727165,0.727172,0.102,0.054828
70.0,default,0.5,12976,315228,369755,2041,0.864087,0.539802,0.80389,0.682961,0.701945,0.075613,0.039536
70.0,optimal,0.7,10757,176983,508000,4260,0.716322,0.741624,0.80613,0.728863,0.728973,0.106107,0.057297
70.0,theoretical,0.7,10757,176983,508000,4260,0.716322,0.741624,0.80613,0.728863,0.728973,0.106107,0.057297
70.0,default,0.5,13042,315498,369485,1975,0.868482,0.539408,0.80613,0.684446,0.703945,0.075923,0.039697
70.0,optimal,0.725,10719,179240,505743,4298,0.713791,0.738329,0.802192,0.725956,0.72606,0.104588,0.056428
70.0,theoretical,0.7,11094,196060,488923,3923,0.738763,0.713774,0.802192,0.726161,0.726268,0.099869,0.053554
70.0,default,0.5,13454,356897,328086,1563,0.895918,0.47897,0.802192,0.655071,0.687444,0.069824,0.036328
70.0,optimal,0.675,10938,182249,502734,4079,0.728375,0.733936,0.806173,0.73115,0.731155,0.10507,0.056619
70.0,theoretical,0.7,10576,166946,518037,4441,0.704268,0.756277,0.806173,0.72981,0.730273,0.109858,0.059576
70.0,default,0.5,12980,312708,372275,2037,0.864354,0.543481,0.806173,0.68539,0.703917,0.076195,0.039854
70.0,optimal,0.695,10791,183074,501909,4226,0.718586,0.732732,0.80143,0.725624,0.725659,0.103321,0.055662
70.0,theoretical,0.7,10728,179753,505230,4289,0.71439,0.73758,0.80143,0.725893,0.725985,0.10441,0.056321
70.0,default,0.5,13115,330098,354885,1902,0.873344,0.518093,0.80143,0.672661,0.695718,0.073221,0.038212
70.0,optimal,0.7,10700,174338,510645,4317,0.712526,0.745486,0.804586,0.728819,0.729006,0.106971,0.057826
70.0,theoretical,0.7,10700,174338,510645,4317,0.712526,0.745486,0.804586,0.728819,0.729006,0.106971,0.057826
70.0,default,0.5,13273,337975,347008,1744,0.883865,0.506594,0.804586,0.669149,0.695229,0.072478,0.037788
70.0,optimal,0.71,10733,175606,509377,4284,0.714723,0.743635,0.805129,0.729036,0.729179,0.106607,0.057599
